Gene,P_Value
gene-YEATS2|YEATS2,1.57E-05
gene-TIRAP|TIRAP,0.031371258
gene-SEC31A|SEC31A,0.031381317
gene-TWF2|TWF2,0.031446299
gene-IRAG1|IRAG1,0.031551776
gene-C3orf86P|C3orf86P,0.031579171
gene-TMEM86B|TMEM86B,0.031592285
gene-GABPA|GABPA,0.031648635
gene-TMEM131L|TMEM131L,0.031772358
gene-KBTBD4-2|KBTBD4,0.031831297
gene-SHKBP1|SHKBP1,0.031867149
gene-C12orf57|C12orf57,0.031901343
gene-MDM2|MDM2,0.031919708
gene-MAP3K7|MAP3K7,0.031976746
gene-MARCHF6|MARCHF6,0.03201959
gene-FXR2|FXR2,0.032027525
gene-ZDHHC16|ZDHHC16,0.032052215
gene-FMR1|FMR1,0.032072793
gene-STK38|STK38,0.032118409
gene-BRD2-5|BRD2,0.032128327
gene-AGO2|AGO2,0.032193061
gene-NFKBIL1-7|NFKBIL1,0.032198822
gene-MBNL2|MBNL2,0.032205068
gene-RFX3|RFX3,0.032210436
gene-C4orf33|C4orf33,0.032389525
gene-RGS16|RGS16,0.032413558
gene-EXOC7|EXOC7,0.032413668
gene-BCAS3|BCAS3,0.032432537
gene-C1orf21|C1orf21,0.032521718
gene-UBE4B|UBE4B,0.032554072
gene-NFKBIL1-4|NFKBIL1,0.032671943
gene-LOC100310756-2|LOC100310756,0.032685099
gene-RIMS3|RIMS3,0.032757542
gene-PLEKHA3|PLEKHA3,0.032762373
gene-LOC124909481|LOC124909481,0.032771921
gene-CREBL2|CREBL2,0.032780317
gene-ASB7|ASB7,0.032801059
gene-GRAMD2A|GRAMD2A,0.032900458
gene-ZNF69|ZNF69,0.032934447
gene-MAPK9|MAPK9,0.032947509
gene-GRB2|GRB2,0.032982615
gene-PPP1R15A|PPP1R15A,0.033018717
gene-HIKESHIP2|HIKESHIP2,0.033065267
gene-POU2F1|POU2F1,0.033170826
gene-PNLDC1|PNLDC1,0.033212543
gene-ST13|ST13,0.033253046
gene-SLC25A18|SLC25A18,0.033257505
gene-ANKH|ANKH,0.033265699
gene-PIP4P1|PIP4P1,0.033292848
gene-TCF3|TCF3,0.03331107
gene-SANBR|SANBR,0.033312712
gene-SMARCC2|SMARCC2,0.033420378
gene-SF3B4|SF3B4,0.033437045
gene-CCM2|CCM2,0.03344083
gene-RPS10P24|RPS10P24,0.033458684
gene-LINC01624|LINC01624,0.033471745
gene-LINC01624-2|LINC01624,0.033471745
gene-ZSCAN16-AS1|ZSCAN16-AS1,0.033520693
gene-CDK7|CDK7,0.033538912
gene-VSIR|VSIR,0.033540882
gene-CASC8|CASC8,0.033575063
gene-LINC02319|LINC02319,0.033609704
gene-KLHL2|KLHL2,0.033685164
gene-RABEP1|RABEP1,0.033800775
gene-GOSR2|GOSR2,0.033818718
gene-SUMO2P1-3|SUMO2P1,0.033842449
gene-PSMB9|PSMB9,0.033996552
gene-L3MBTL2|L3MBTL2,0.034027273
gene-GID8|GID8,0.034031321
gene-IFT88|IFT88,0.034060873
gene-CDK7-2|CDK7,0.034115954
gene-TMEM127|TMEM127,0.034151391
gene-HINT3|HINT3,0.03425385
gene-RUBCN|RUBCN,0.03426131
gene-ZDHHC20|ZDHHC20,0.034336057
gene-CD46|CD46,0.034430655
gene-ZNF638|ZNF638,0.034519151
gene-SPTSSA|SPTSSA,0.034528831
gene-POLR2B|POLR2B,0.034553494
gene-ZNF570|ZNF570,0.034554055
gene-RAD51C|RAD51C,0.034605724
gene-UHMK1|UHMK1,0.034654659
gene-RFWD3|RFWD3,0.034717366
gene-PIAS1|PIAS1,0.034751513
gene-SLTM|SLTM,0.034755278
gene-ATAD2|ATAD2,0.034807491
gene-HIPK1|HIPK1,0.034807909
gene-MBD5|MBD5,0.034819325
gene-FAM193A|FAM193A,0.034895744
gene-CMTM3|CMTM3,0.034902099
gene-ZFR|ZFR,0.034967976
gene-BPGM|BPGM,0.034986357
gene-CNDP1|CNDP1,0.035019542
gene-PPP1R10-3|PPP1R10,0.035094824
gene-PGAM1|PGAM1,0.035200938
gene-C11orf21|C11orf21,0.035203223
gene-LINC02980|LINC02980,0.035227459
gene-ARCN1|ARCN1,0.03524715
gene-LMAN1|LMAN1,0.035261081
gene-CPT1A|CPT1A,0.035309478
gene-CDV3|CDV3,0.035395446
gene-TRAPPC10|TRAPPC10,0.035431135
gene-TTF2|TTF2,0.035465445
gene-SLC3A2|SLC3A2,0.035512955
gene-DAXX-5|DAXX,0.035536728
gene-LOC124902664|LOC124902664,0.035544284
gene-TRIP11|TRIP11,0.03560406
gene-DVL3|DVL3,0.035617115
gene-CLPTM1L|CLPTM1L,0.035634879
gene-LOC124903452-2|LOC124903452,0.035652663
gene-PSMB8-7|PSMB8,0.035751255
gene-XPO1|XPO1,0.035753871
gene-AAR2|AAR2,0.035764371
gene-LOC101929540|LOC101929540,0.035942731
gene-RETREG2|RETREG2,0.035965296
gene-GPR160P1|GPR160P1,0.036030764
gene-DAPK1|DAPK1,0.036043514
gene-RPS6KB2|RPS6KB2,0.036078513
gene-MACO1|MACO1,0.036105876
gene-RBFA|RBFA,0.036174088
gene-TLE5|TLE5,0.036178565
gene-COPS4|COPS4,0.036291584
gene-TMEM115|TMEM115,0.036329585
gene-LOC124905360|LOC124905360,0.036383816
gene-MDH2|MDH2,0.036385386
gene-NXPE3|NXPE3,0.036406568
gene-MTMR3|MTMR3,0.036488738
gene-SUMO2|SUMO2,0.036542237
gene-LOC105374260|LOC105374260,0.036611369
gene-LOC105374260-2|LOC105374260,0.036611369
gene-SLC35E2B|SLC35E2B,0.036622403
gene-KDM3A|KDM3A,0.03666189
gene-TBX3-AS1|TBX3-AS1,0.036687626
gene-UPF3AP2|UPF3AP2,0.036744505
gene-NEIL2-2|NEIL2,0.036749063
gene-GNAI2|GNAI2,0.036766711
gene-COASY|COASY,0.036767511
gene-ABHD10|ABHD10,0.036785186
gene-MTDH|MTDH,0.036816805
gene-PSMB8-5|PSMB8,0.03683697
gene-PARP6|PARP6,0.036858876
gene-PIP4P1-2|PIP4P1,0.036893588
gene-PGAM4|PGAM4,0.036932444
gene-U2AF1L4|U2AF1L4,0.037047266
gene-SP1|SP1,0.037061419
gene-TIMM8B|TIMM8B,0.037091013
gene-SLC9A1|SLC9A1,0.037137647
gene-APOBEC3F|APOBEC3F,0.037181099
gene-LOC105374535|LOC105374535,0.037185744
gene-TXNL1|TXNL1,0.03722441
gene-NDUFA10|NDUFA10,0.037296584
gene-FAM72A|FAM72A,0.037372169
gene-ATG13|ATG13,0.037436316
gene-SEC23IP|SEC23IP,0.037442451
gene-C5|C5,0.037450813
gene-OCIAD1|OCIAD1,0.037451064
gene-UBL5|UBL5,0.037473995
gene-AMER2|AMER2,0.037474991
gene-XPR1|XPR1,0.037478062
gene-VOPP1|VOPP1,0.03766608
gene-PCBP2|PCBP2,0.037770584
gene-HERC2P2-2|HERC2P2,0.037771091
gene-PGPEP1|PGPEP1,0.037884661
gene-MCEMP1|MCEMP1,0.037896775
gene-PAN3|PAN3,0.037916223
gene-SPATA25|SPATA25,0.038088366
gene-IST1|IST1,0.038092651
gene-C1orf43|C1orf43,0.038158311
gene-TNFSF13B|TNFSF13B,0.038232421
gene-SUMO2P1-8|SUMO2P1,0.038260325
gene-UBL7-DT-2|UBL7-DT,0.038277607
gene-CDK19|CDK19,0.038293953
gene-SPAG16|SPAG16,0.038334287
gene-NOMO1-2|NOMO1,0.038453704
gene-LOC107984137|LOC107984137,0.038561042
gene-LOC105370364|LOC105370364,0.038561042
gene-RETSAT-2|RETSAT,0.038561042
gene-BBS1|BBS1,0.038623882
gene-ZNF384|ZNF384,0.038669748
gene-WBP1P2|WBP1P2,0.038691924
gene-C1orf50|C1orf50,0.038748234
gene-CYTH3|CYTH3,0.038760327
gene-ARHGAP10|ARHGAP10,0.038802427
gene-RNF138|RNF138,0.038870271
gene-WBP4|WBP4,0.038878309
gene-PREPL|PREPL,0.038891498
gene-DAXX-2|DAXX,0.038912239
gene-NTAQ1|NTAQ1,0.038921159
gene-IRX3|IRX3,0.038942014
gene-DNAJC16|DNAJC16,0.038972492
gene-HLA-H-3|HLA-H,0.039035215
gene-ALG10B|ALG10B,0.039038365
gene-PHF14|PHF14,0.039126225
gene-ZNF260|ZNF260,0.039145708
gene-ZNF428|ZNF428,0.039190562
gene-HERC2P3-2|HERC2P3,0.039219003
gene-FAM169A|FAM169A,0.039267368
gene-PINK1-AS|PINK1-AS,0.039286537
gene-RAB2B|RAB2B,0.039377059
gene-KIF13A|KIF13A,0.039449846
gene-DYNC1I2P1|DYNC1I2P1,0.039472583
gene-TOMM20|TOMM20,0.039657217
gene-PCBP1|PCBP1,0.039674362
gene-DNAJC7|DNAJC7,0.039716945
gene-UST|UST,0.039838813
gene-SUMO2P1|SUMO2P1,0.039950311
gene-GPANK1-3|GPANK1,0.039959068
gene-PGK1|PGK1,0.039965324
gene-LY6G6C-7|LY6G6C,0.040053665
gene-DNTTIP1|DNTTIP1,0.04018764
gene-POM121L10P|POM121L10P,0.040215322
gene-PSIP1|PSIP1,0.040232724
gene-LOC102723728|LOC102723728,0.04023932
gene-SMARCC1|SMARCC1,0.040269852
gene-MEMO1|MEMO1,0.040304782
gene-GOLGA8N-3|GOLGA8N,0.040335482
gene-INPPL1|INPPL1,0.040337131
gene-SUMO2P1-6|SUMO2P1,0.040366101
gene-ZMYM4|ZMYM4,0.040397205
gene-RNF5-7|RNF5,0.040398626
gene-PSMA1|PSMA1,0.040497552
gene-WDR46-5|WDR46,0.040543988
gene-UBA1|UBA1,0.040553697
gene-MAP2K4|MAP2K4,0.040575204
gene-TUBAP2-2|TUBAP2,0.040600022
gene-ZMAT2|ZMAT2,0.040612287
gene-MEF2C|MEF2C,0.040625584
gene-ZYG11B|ZYG11B,0.040699108
gene-ERAP1|ERAP1,0.040718284
gene-WNK1|WNK1,0.04079501
gene-PIK3R1|PIK3R1,0.040802495
gene-LOC728715|LOC728715,0.040845535
gene-TMEM120A|TMEM120A,0.040916483
gene-NRM|NRM,0.040927557
gene-LOC102723409|LOC102723409,0.040960984
gene-STOX1|STOX1,0.041063242
gene-NOTCH2NLA|NOTCH2NLA,0.041077894
gene-GLTP|GLTP,0.041111439
gene-H2BC6-AS1|H2BC6-AS1,0.041113772
gene-ATP6AP2|ATP6AP2,0.041116922
gene-MED17|MED17,0.041207807
gene-MYOF|MYOF,0.041276416
gene-TMED9|TMED9,0.041341801
gene-BMPR1B|BMPR1B,0.04138321
gene-ESCO1|ESCO1,0.041439686
gene-PFDN1|PFDN1,0.041453217
gene-HERC2P2-3|HERC2P2,0.041474553
gene-PLEKHO2|PLEKHO2,0.041590167
gene-UGGT1|UGGT1,0.041622884
gene-PA2G4P6|PA2G4P6,0.041742666
gene-BCLAF3|BCLAF3,0.041746615
gene-FAM9C|FAM9C,0.041817769
gene-ASMTL-2|ASMTL,0.041831802
gene-SMG7|SMG7,0.041851759
gene-NFKBIL1-3|NFKBIL1,0.041914517
gene-HAT1|HAT1,0.041941056
gene-AXIN1|AXIN1,0.042015361
gene-ZDHHC21|ZDHHC21,0.04202771
gene-BMPR2|BMPR2,0.042098413
gene-WFDC10B|WFDC10B,0.04211043
gene-PTOV1|PTOV1,0.042193696
gene-HLA-C-4|HLA-C,0.042240966
gene-SMG1P2-2|SMG1P2,0.042267951
gene-NFATC2|NFATC2,0.0422916
gene-TMEM109|TMEM109,0.042295597
gene-BIRC6|BIRC6,0.042395663
gene-GOLGA5|GOLGA5,0.042418207
gene-PXMP4|PXMP4,0.042512265
gene-SETD3|SETD3,0.042555503
gene-SRFBP1|SRFBP1,0.042612117
gene-LOC124900391|LOC124900391,0.042629582
gene-PPCS|PPCS,0.042693266
gene-ZNF816|ZNF816,0.042718383
gene-COQ2|COQ2,0.042728364
gene-HACE1|HACE1,0.042796624
gene-TCEAL8|TCEAL8,0.042870305
gene-EFR3B|EFR3B,0.042915598
gene-ZNF148|ZNF148,0.042944075
gene-METTL9-2|METTL9,0.042960385
gene-TCF20-4|TCF20,0.042996196
gene-PPP1R10-7|PPP1R10,0.043000879
gene-TUBAP2|TUBAP2,0.043003751
gene-TRAM2|TRAM2,0.043017553
gene-MAPK6|MAPK6,0.04304282
gene-RABIF|RABIF,0.043104631
gene-LINC00189|LINC00189,0.043162035
gene-WDR46-3|WDR46,0.04316234
gene-PURA|PURA,0.043179536
gene-OSGIN2|OSGIN2,0.043219473
gene-ZFP14|ZFP14,0.043233018
gene-PLCH1|PLCH1,0.043235079
gene-RALGAPB|RALGAPB,0.043310092
gene-NIN|NIN,0.04331567
gene-LOC107985725|LOC107985725,0.043321836
gene-RBMXL1|RBMXL1,0.043324507
gene-ZNF347|ZNF347,0.043368523
gene-H2AZ2|H2AZ2,0.043429412
gene-ARPC1A|ARPC1A,0.043486905
gene-LOC101929756-3|LOC101929756,0.043487936
gene-OTUD1|OTUD1,0.043522123
gene-ERICH1|ERICH1,0.043584409
gene-ACVR2A|ACVR2A,0.043613869
gene-DNAJC21|DNAJC21,0.043620012
gene-ZFP91|ZFP91,0.043635448
gene-HSD17B4|HSD17B4,0.043748304
gene-THAP12P7|THAP12P7,0.04376557
gene-PPIF|PPIF,0.043779824
gene-SDHAF2|SDHAF2,0.04378335
gene-LOC101927060|LOC101927060,0.043784395
gene-HDGFL3|HDGFL3,0.043833451
gene-MCU|MCU,0.043869579
gene-PAFAH1B1|PAFAH1B1,0.043906861
gene-USP1|USP1,0.04391017
gene-PCGF6|PCGF6,0.043919254
gene-LOC101927469|LOC101927469,0.043942304
gene-CSNK2B-7|CSNK2B,0.043945599
gene-PDXDC1|PDXDC1,0.043987899
gene-FOCAD|FOCAD,0.043999287
gene-RBMS3|RBMS3,0.044047132
gene-NR2C2|NR2C2,0.044126757
gene-RSRC1|RSRC1,0.044203725
gene-LOC647481|LOC647481,0.044236134
gene-LOC105374308-2|LOC105374308,0.04428276
gene-HNRNPRP1|HNRNPRP1,0.044286956
gene-TMA7|TMA7,0.04436308
gene-SHLD1|SHLD1,0.044390778
gene-NAALADL2|NAALADL2,0.044409855
gene-RTF2|RTF2,0.044494346
gene-C5orf24|C5orf24,0.044566067
gene-IQCE|IQCE,0.044644207
gene-NFX1|NFX1,0.044684938
gene-TXNDC11|TXNDC11,0.044709005
gene-ADH5P4-2|ADH5P4,0.04474102
gene-SMURF1|SMURF1,0.04483395
gene-TSPAN32|TSPAN32,0.044864446
gene-CLTC|CLTC,0.044923012
gene-ANKRD55|ANKRD55,0.044990565
gene-APH1B|APH1B,0.045001137
gene-LOC101929756-4|LOC101929756,0.045075394
gene-SHC1|SHC1,0.045150204
gene-LOC105377343|LOC105377343,0.045177622
gene-LOC101929756-2|LOC101929756,0.045189313
gene-WASH3P|WASH3P,0.0452251
gene-WDR46|WDR46,0.045230009
gene-H4C2|H4C2,0.045234675
gene-SLC39A7-4|SLC39A7,0.045234675
gene-LPP|LPP,0.045293524
gene-AARS1|AARS1,0.045297549
gene-GOLPH3|GOLPH3,0.045297792
gene-LIG1|LIG1,0.045341494
gene-ZBTB8OS|ZBTB8OS,0.045347098
gene-CHASERR|CHASERR,0.045407031
gene-CCDC6|CCDC6,0.045430322
gene-MSRA|MSRA,0.045471285
gene-ING1|ING1,0.045474577
gene-PPP4C|PPP4C,0.045487099
gene-TRIP13|TRIP13,0.045526667
gene-ARID2|ARID2,0.045544407
gene-NDRG3|NDRG3,0.045587484
gene-PSMC6P1|PSMC6P1,0.045690524
gene-TADA2A|TADA2A,0.045709358
gene-TRPC3|TRPC3,0.045722879
gene-KDM5A|KDM5A,0.045737305
gene-MED13L|MED13L,0.045741426
gene-ZFHX4|ZFHX4,0.045777487
gene-ANAPC1|ANAPC1,0.045786836
gene-RB1|RB1,0.045840006
gene-LOC389765|LOC389765,0.045847705
gene-DNAJC8-2|DNAJC8,0.045890052
gene-LOC124900193|LOC124900193,0.045909161
gene-JKAMP|JKAMP,0.045917107
gene-HNRNPA2B1|HNRNPA2B1,0.04593596
gene-IL20RA|IL20RA,0.045958494
gene-FCF1|FCF1,0.045970625
gene-CACNB4|CACNB4,0.046018776
gene-WASF4P|WASF4P,0.046070647
gene-PLEKHJ1|PLEKHJ1,0.046072057
gene-FAM157B|FAM157B,0.046136293
gene-SKP1P2|SKP1P2,0.046142785
gene-LINC03044|LINC03044,0.046170224
gene-DCLRE1B|DCLRE1B,0.046173195
gene-LOC105374764|LOC105374764,0.046185096
gene-ZNF561|ZNF561,0.04621368
gene-RFX2|RFX2,0.04637951
gene-TPI1|TPI1,0.046438717
gene-OIP5-AS1|OIP5-AS1,0.046472633
gene-LOC124901681|LOC124901681,0.046545342
gene-UBE2FP1|UBE2FP1,0.046556632
gene-SMAP1|SMAP1,0.04658976
gene-DLG4|DLG4,0.046683808
gene-VDAC2|VDAC2,0.046729597
gene-METTL9|METTL9,0.04675482
gene-WDR46-2|WDR46,0.04682274
gene-MYO5C|MYO5C,0.046906204
gene-EXOC6|EXOC6,0.046911303
gene-AGTRAP|AGTRAP,0.046912007
gene-TRAPPC3|TRAPPC3,0.04702023
gene-LOC105372379|LOC105372379,0.047178866
gene-FADS1|FADS1,0.047211155
gene-LOC124900301|LOC124900301,0.047247213
gene-VASH1|VASH1,0.047254789
gene-CD47|CD47,0.047260249
gene-GAB2|GAB2,0.047282392
gene-LOC124902956|LOC124902956,0.047286907
gene-USP17L11|USP17L11,0.047420656
gene-USP17L19|USP17L19,0.047420656
gene-USP17L28|USP17L28,0.047420656
gene-USP17L6P|USP17L6P,0.047420656
gene-CRTAC1|CRTAC1,0.047420656
gene-SNORD32A|SNORD32A,0.047420656
gene-SNAR-A5|SNAR-A5,0.047420656
gene-LOC124905556|LOC124905556,0.047420656
gene-NFKBIL1-6|NFKBIL1,0.047420656
gene-LOC124902166|LOC124902166,0.047420656
gene-GNL1|GNL1,0.047454757
gene-WDR45|WDR45,0.047464934
gene-NDUFAF6|NDUFAF6,0.047522636
gene-KMT5A|KMT5A,0.047598004
gene-USP22|USP22,0.047669825
gene-LINC02910|LINC02910,0.047711773
gene-TP63|TP63,0.047735059
gene-SMAD1|SMAD1,0.047778827
gene-TXNL4A|TXNL4A,0.047797808
gene-ABHD14B|ABHD14B,0.047806058
gene-CEP19|CEP19,0.047888059
gene-SLF2|SLF2,0.047928202
gene-LOC124905322|LOC124905322,0.047939996
gene-C14orf119|C14orf119,0.047953827
gene-C4orf46|C4orf46,0.048003332
gene-EXTL2|EXTL2,0.048082685
gene-CACHD1|CACHD1,0.048113738
gene-LOC107987227|LOC107987227,0.048131327
gene-HPS4|HPS4,0.048164471
gene-E2F6|E2F6,0.048165342
gene-CD40|CD40,0.048175564
gene-LOC102724463|LOC102724463,0.048218782
gene-LCORL|LCORL,0.048223912
gene-PHACTR2|PHACTR2,0.048245598
gene-ADAMTS5|ADAMTS5,0.048258536
gene-LOC389834|LOC389834,0.048271706
gene-LOC124903379|LOC124903379,0.048283189
gene-PSRC1|PSRC1,0.048303648
gene-NSRP1|NSRP1,0.048373096
gene-CAPN7|CAPN7,0.048385538
gene-PPP1R12A|PPP1R12A,0.048393488
gene-KPNA5|KPNA5,0.04840603
gene-BRD2-6|BRD2,0.048496721
gene-TSPAN15|TSPAN15,0.048521067
gene-RAB34|RAB34,0.048531369
gene-PPFIA1-2|PPFIA1,0.048550281
gene-ZMYM2|ZMYM2,0.048558326
gene-LOC105374063|LOC105374063,0.048571396
gene-MCRIP1-2|MCRIP1,0.048586882
gene-UXT|UXT,0.048630576
gene-CAPS2|CAPS2,0.048668131
gene-SMC2|SMC2,0.048684905
gene-CCSER2|CCSER2,0.048863129
gene-RPN1|RPN1,0.049004716
gene-ELP3|ELP3,0.049030404
gene-LOC124905527|LOC124905527,0.049092837
gene-CSNK2B-3|CSNK2B,0.049100712
gene-STK11|STK11,0.049119548
gene-ATP6V1F|ATP6V1F,0.049164508
gene-THOC2|THOC2,0.049179122
gene-INHBA-AS1|INHBA-AS1,0.049216685
gene-HERC2P2|HERC2P2,0.049259203
gene-SOX12|SOX12,0.04927057
gene-POLR2H|POLR2H,0.04928539
gene-TCP11L2|TCP11L2,0.049387226
gene-ATP1A1|ATP1A1,0.049420965
gene-CLIC1-4|CLIC1,0.049427395
gene-SPR|SPR,0.04944807
gene-DHFRP1|DHFRP1,0.049448668
gene-UBA7|UBA7,0.049484097
gene-MIR4453HG|MIR4453HG,0.049511333
gene-TAS2R20-3|TAS2R20,0.04960417
gene-ZNF397|ZNF397,0.049605812
gene-SENP5|SENP5,0.049615652
gene-LOC105369919|LOC105369919,0.049615714
gene-TRIM52-AS1|TRIM52-AS1,0.04965504
gene-SOCS5|SOCS5,0.049655753
gene-SSR1|SSR1,0.049664306
gene-CANX-2|CANX,0.049762364
gene-STX16|STX16,0.049768604
gene-GGT5|GGT5,0.049782614
gene-PPFIA1|PPFIA1,0.049784886
gene-NRM-6|NRM,0.049802633
gene-SPATA7|SPATA7,0.049952127
gene-FAM72D|FAM72D,0.050010092
gene-PITRM1|PITRM1,0.050134156
gene-LAP3|LAP3,0.050236726
gene-PPP1R3B-2|PPP1R3B,0.050334399
gene-PTRHD1|PTRHD1,0.050342541
gene-MCRIP1|MCRIP1,0.050395934
gene-C6orf47-7|C6orf47,0.050452072
gene-CD2AP|CD2AP,0.050465148
gene-ZCRB1|ZCRB1,0.050470707
gene-FAM171B|FAM171B,0.050506296
gene-LOC107985545|LOC107985545,0.050521699
gene-WIPF2|WIPF2,0.050527558
gene-LOC124901366|LOC124901366,0.050529632
gene-SMYD3|SMYD3,0.050540135
gene-CPSF2|CPSF2,0.050557678
gene-STRN3|STRN3,0.050662972
gene-MAN2A1|MAN2A1,0.050674415
gene-LOC112268402-2|LOC112268402,0.05068185
gene-FOXN3|FOXN3,0.050774882
gene-NEK1|NEK1,0.050786194
gene-OGFOD1|OGFOD1,0.050787305
gene-PIK3C2A|PIK3C2A,0.050837683
gene-CANX|CANX,0.050878589
gene-GNL1-7|GNL1,0.050895615
gene-PRR7|PRR7,0.050931209
gene-ESS2|ESS2,0.050998425
gene-PABPN1|PABPN1,0.051013723
gene-LOC102724642|LOC102724642,0.051059636
gene-DSTYK|DSTYK,0.051069287
gene-GOSR1|GOSR1,0.051155058
gene-LOC389831|LOC389831,0.051169094
gene-C11orf54|C11orf54,0.051190447
gene-SPNS3|SPNS3,0.051219393
gene-LOC124905312|LOC124905312,0.051230401
gene-CSTF2|CSTF2,0.051263771
gene-STAG2|STAG2,0.051268636
gene-SAP30L-AS1|SAP30L-AS1,0.05150265
gene-AKT2|AKT2,0.051611263
gene-BIRC2|BIRC2,0.051631079
gene-RAB38|RAB38,0.051672634
gene-COPS2|COPS2,0.051727413
gene-PSMA2|PSMA2,0.051738455
gene-KLHL8|KLHL8,0.051752946
gene-LSM14A|LSM14A,0.051784362
gene-ADAM17|ADAM17,0.051896756
gene-LOC124909422|LOC124909422,0.051939351
gene-ZNF17|ZNF17,0.051974093
gene-RNF34|RNF34,0.051999044
gene-NUCB2|NUCB2,0.052073317
gene-NUMA1|NUMA1,0.05210663
gene-LOC286083|LOC286083,0.052109905
gene-POM121L1P|POM121L1P,0.052109905
gene-LOC286083-2|LOC286083,0.052109905
gene-PABPC1|PABPC1,0.052129145
gene-CDIPT|CDIPT,0.052131515
gene-SNHG32-5|SNHG32,0.052215013
gene-ECPAS|ECPAS,0.052228072
gene-MED28|MED28,0.052259873
gene-GAS5-AS1|GAS5-AS1,0.052260441
gene-ZNF576|ZNF576,0.052295815
gene-RAP1GAP2|RAP1GAP2,0.052296255
gene-RCC1|RCC1,0.052302045
gene-CFAP68|CFAP68,0.052328943
gene-TBC1D22A|TBC1D22A,0.052356944
gene-RHOT2|RHOT2,0.052377181
gene-RFC2|RFC2,0.052410706
gene-FAM86B2-DT|FAM86B2-DT,0.052438056
gene-EFNB2|EFNB2,0.052443321
gene-IGF1R|IGF1R,0.052448021
gene-ZWINT|ZWINT,0.052462748
gene-IDH2|IDH2,0.052477153
gene-CNOT6L|CNOT6L,0.052513137
gene-VAMP3|VAMP3,0.052515095
gene-GUSB|GUSB,0.052596814
gene-UBAC1|UBAC1,0.052598154
gene-POLA2|POLA2,0.052609545
gene-GANAB|GANAB,0.052618032
gene-KLF8|KLF8,0.052654019
gene-POTEI|POTEI,0.052669716
gene-AKAP7|AKAP7,0.052673438
gene-LZTFL1|LZTFL1,0.052676917
gene-NR5A2|NR5A2,0.052780957
gene-GMIP|GMIP,0.05280231
gene-MTHFS|MTHFS,0.052841656
gene-LINC01697|LINC01697,0.052880811
gene-XKR6|XKR6,0.052905844
gene-TBCK|TBCK,0.052957029
gene-USP32|USP32,0.052989199
gene-CPLANE1|CPLANE1,0.053068477
gene-LOC392264|LOC392264,0.053147831
gene-RPS21-DT|RPS21-DT,0.053197609
gene-PSMB9-2|PSMB9,0.053209774
gene-PCLAF|PCLAF,0.053259743
gene-LOC124903035|LOC124903035,0.053318555
gene-IFNAR2|IFNAR2,0.05332838
gene-ZNF273|ZNF273,0.053334999
gene-LOC732229|LOC732229,0.053390005
gene-DYNLL2|DYNLL2,0.053445219
gene-LOC102723432|LOC102723432,0.053455053
gene-ZNF460-AS1|ZNF460-AS1,0.053455053
gene-NPIPA6-2|NPIPA6,0.053455053
gene-PSMD6-AS2|PSMD6-AS2,0.053567989
gene-DAXX-3|DAXX,0.053619107
gene-ECD|ECD,0.053642998
gene-AFF1|AFF1,0.053646694
gene-MCM7|MCM7,0.053684206
gene-AGPAT3|AGPAT3,0.053741828
gene-PDXDC1-2|PDXDC1,0.053803382
gene-RAP2A|RAP2A,0.053882797
gene-BZW1|BZW1,0.053927376
gene-WDR45-2|WDR45,0.05398701
gene-RAD50|RAD50,0.053992568
gene-LOC101929823|LOC101929823,0.054015098
gene-LSM14A-2|LSM14A,0.054095337
gene-LOC105375423|LOC105375423,0.054203198
gene-NKAIN3|NKAIN3,0.054271602
gene-LRRC28|LRRC28,0.054316598
gene-NPAT|NPAT,0.054376715
gene-NIPBL|NIPBL,0.054400249
gene-FHIP2B|FHIP2B,0.054440631
gene-C6orf47-6|C6orf47,0.054513757
gene-HELZ|HELZ,0.054579463
gene-DAXX-4|DAXX,0.054604492
gene-SLC7A1|SLC7A1,0.054636059
gene-USP38|USP38,0.054648023
gene-ZNF440|ZNF440,0.054781697
gene-CFLAR|CFLAR,0.054788064
gene-XKR6-2|XKR6,0.05480577
gene-THAP12|THAP12,0.054849197
gene-PIK3CG|PIK3CG,0.054907444
gene-SYT15|SYT15,0.054927734
gene-PNKP|PNKP,0.055050394
gene-TNF|TNF,0.055055278
gene-RASA1|RASA1,0.055089357
gene-PTEN-2|PTEN,0.055167186
gene-ANAPC11|ANAPC11,0.055244338
gene-LOC105376050|LOC105376050,0.055246299
gene-NDUFA11-2|NDUFA11,0.055310224
gene-ZNF354C|ZNF354C,0.055340377
gene-LOC124902871|LOC124902871,0.055381134
gene-TDG|TDG,0.055396187
gene-CCAR1|CCAR1,0.05540552
gene-ATG4A|ATG4A,0.05558483
gene-RNY3|RNY3,0.055633089
gene-SPDL1|SPDL1,0.055670738
gene-NEURL1B|NEURL1B,0.055679583
gene-SAR1A|SAR1A,0.055742423
gene-ZDHHC7|ZDHHC7,0.055784356
gene-NKAPD1|NKAPD1,0.055797011
gene-DONSON|DONSON,0.055870526
gene-PAPOLG|PAPOLG,0.055977939
gene-RAB4B|RAB4B,0.056022413
gene-ELOA|ELOA,0.05603825
gene-USP25|USP25,0.056046811
gene-SMG1P3|SMG1P3,0.056135386
gene-TMEM116|TMEM116,0.05616262
gene-ASMTL|ASMTL,0.056250513
gene-DCTN1|DCTN1,0.0562864
gene-TAS2R20-2|TAS2R20,0.056396735
gene-LOC101928126|LOC101928126,0.056490898
